TICKER;DATE;PE;BVPS;ROE;DPR;DY;PBR;CA;GROSS_DEBT;ANS;CURRENT_RATIO;EPS;APPRECIATION;CLASS;SIGNAL;CLASS_PRED
ALOS3;2023-11-01;59.12058647016874;20.860600949384185;0.0282014886065574;0.4590670916162489;0.0077649279045614;1.6672885457514597;3265974000.0;0.0;377603263.6409994;3.2152090640871283;0.5883;-0.1832009567545116;0;0.5104039;0
ALOS3;2023-12-01;61.36245232052914;20.860600949384185;0.0282014886065574;0.4590670916162489;0.0074812376992088;1.7305124999878287;3265974000.0;0.0;377603263.6409994;3.2152090640871283;0.5883;-0.2629271643157908;0;0.5129986;0
AMER3;2023-01-01;64.44069254038746;21.069509314355592;0.0341773502769408;-0.0;-0.0;2.202412121041475;21912888000.0;12340751000.0;755165949.173726;1.6430327572004613;0.7201;-0.5314285714285714;0;0.37188068;0
AMER3;2023-02-01;36.8232528802214;21.069509314355592;0.0341773502769408;-0.0;-0.0;1.2585212120237;21912888000.0;12340751000.0;755165949.173726;1.6430327572004613;0.7201;-0.49;0;0.33548504;0
AMER3;2023-03-01;36.8232528802214;21.069509314355592;0.0341773502769408;-0.0;-0.0;1.2585212120237;21912888000.0;12340751000.0;755165949.173726;1.6430327572004613;0.7201;-0.35;0;0.33548504;0
AMER3;2023-04-01;38.29618299543026;21.069509314355592;0.0341773502769408;-0.0;-0.0;1.308862060504648;21912888000.0;12340751000.0;755165949.173726;1.6430327572004613;0.7201;-0.4615384615384615;0;0.31778625;0
AMER3;2023-05-01;39.76911311063912;21.069509314355592;0.0341773502769408;-0.0;-0.0;1.359202908985596;21912888000.0;12340751000.0;755165949.173726;1.6430327572004613;0.7201;-0.5740740740740741;0;0.30037272;0
AMER3;2023-06-01;43.08320586985904;21.069509314355592;0.0341773502769408;-0.0;-0.0;1.472469818067729;21912888000.0;12340751000.0;755165949.173726;1.6430327572004613;0.7201;-0.6666666666666667;0;0.26283225;0
AURE3;2022-07-01;47.666989984507005;4.557423663387305;0.034449287930214;1.611963574055178;0.0338171882591937;1.6420938627429094;2351999000.0;4716372000.0;1985006369.426752;1.4682054115128078;0.157;0.0904640421221731;0;0.31913453;0
AURE3;2022-08-01;51.63084230246527;4.557423663387305;0.034449287930214;1.611963574055178;0.0312209427963992;1.7786457525570998;2351999000.0;4716372000.0;1985006369.426752;1.4682054115128078;0.157;-0.0212992361738977;0;0.28489137;0
AURE3;2022-09-01;45.51710658784811;4.557423663387305;0.034449287930214;1.611963574055178;0.0354144561219875;1.568031910595021;2351999000.0;4716372000.0;1985006369.426752;1.4682054115128078;0.157;0.1199455672872467;0;0.3419836;0
AURE3;2022-10-01;50.11920473829474;4.557423663387305;0.034449287930214;1.611963574055178;0.032162592811923;1.7265709148628618;2351999000.0;4716372000.0;1985006369.426752;1.4682054115128078;0.157;-0.0058558811236677;0;0.29630736;0
AURE3;2022-11-01;46.45768057388639;4.557423663387305;0.034449287930214;1.611963574055178;0.0346974613054887;1.6004340146597222;2351999000.0;4716372000.0;1985006369.426752;1.4682054115128078;0.157;0.1739923760851487;0;0.331742;0
AURE3;2022-12-01;49.48095570222742;4.557423663387305;0.034449287930214;1.611963574055178;0.0325774543191091;1.7045836900481972;2351999000.0;4716372000.0;1985006369.426752;1.4682054115128078;0.157;-0.001286207479512;0;0.3018122;0
AURE3;2023-01-01;51.76521001475645;4.557423663387305;0.034449287930214;1.611963574055178;0.0311399021388238;1.783274624566343;2351999000.0;4716372000.0;1985006369.426752;1.4682054115128078;0.157;0.0509020824374719;0;0.28400573;0
AURE3;2023-02-01;49.71610160142121;4.557423663387305;0.034449287930214;1.611963574055178;0.0324233703394213;1.712684298835133;2351999000.0;4716372000.0;1985006369.426752;1.4682054115128078;0.157;0.0651589233262532;0;0.29974297;0
AURE3;2023-03-01;49.27940573558013;4.557423663387305;0.034449287930214;1.611963574055178;0.0327106942544018;1.6976404372148397;2351999000.0;4716372000.0;1985006369.426752;1.4682054115128078;0.157;-0.0032957371746885;0;0.30362186;0
AURE3;2023-04-01;53.00811215434461;4.557423663387305;0.034449287930214;1.611963574055178;0.0304097525556389;1.8260917182420944;2351999000.0;4716372000.0;1985006369.426752;1.4682054115128078;0.157;-0.0685496486270433;0;0.27702442;0
AURE3;2023-05-01;47.297479576601006;4.557423663387305;0.034449287930214;1.611963574055178;0.0340813842193115;1.6293644923077446;2351999000.0;4716372000.0;1985006369.426752;1.4682054115128078;0.157;0.075436844784362;0;0.3229108;0
AURE3;2023-06-01;48.13727857931562;4.557423663387305;0.034449287930214;1.611963574055178;0.0334868031934782;1.6582949699557672;2351999000.0;4716372000.0;1985006369.426752;1.4682054115128078;0.157;-0.0119326245710994;0;0.31443775;0
AURE3;2023-07-01;5.471605837944549;13.883155350909089;0.1756113749631385;0.0373305000272529;0.0068225857514028;0.9608762244577784;6268496000.0;5874521000.0;1098675165.2967138;1.4928530670606648;2.43804;-0.0263429647905388;0;0.5856819;1
AURE3;2023-08-01;5.319182398278466;13.883155350909089;0.1756113749631385;0.0373305000272529;0.007018089855188;0.9341089346414064;6268496000.0;5874521000.0;1098675165.2967138;1.4928530670606648;2.43804;-0.0397524914351201;0;0.5908616;1
AURE3;2023-09-01;5.366081832162592;13.883155350909089;0.1756113749631385;0.0373305000272529;0.0069567519085351;0.9423450087107904;6268496000.0;5874521000.0;1098675165.2967138;1.4928530670606648;2.43804;-0.1258645036005145;0;0.58927125;1
AURE3;2023-10-01;5.24492505447616;13.883155350909089;0.1756113749631385;0.0373305000272529;0.0071174515630865;0.921068500395173;6268496000.0;5874521000.0;1098675165.2967138;1.4928530670606648;2.43804;-0.1236270877642963;0;0.59337324;1
AURE3;2023-11-01;5.74127767595916;13.883155350909089;0.1756113749631385;0.0373305000272529;0.0065021241149107;1.0082336667203609;6268496000.0;5874521000.0;1098675165.2967138;1.4928530670606648;2.43804;-0.2298546297361912;0;0.5764451;1
AURE3;2023-12-01;5.201933999929937;13.883155350909089;0.1756113749631385;0.0373305000272529;0.0071762732913865;0.9135187821951956;6268496000.0;5874521000.0;1098675165.2967138;1.4928530670606648;2.43804;-0.2250045052629364;0;0.5948237;1
AZZA3;2022-07-01;47.544574164571976;15.661148282904689;0.2159037089056197;0.0860875130920516;0.001810669558088;10.265049900469394;1646786000.0;534594000.0;101653210.30372934;1.084125082290981;3.3813;0.0612954673936132;0;0.40810576;0
AZZA3;2022-08-01;55.50370992623845;15.661148282904689;0.2159037089056197;0.0860875130920516;0.0015510226831045;11.98345683109654;1646786000.0;534594000.0;101653210.30372934;1.084125082290981;3.3813;-0.2189942333427856;0;0.39411616;0
AZZA3;2022-09-01;59.11385505304327;15.661148282904689;0.2159037089056197;0.0860875130920516;0.001456300101132;12.76290055366125;1646786000.0;534594000.0;101653210.30372934;1.084125082290981;3.3813;-0.325941080860967;0;0.38783383;0
AZZA3;2022-10-01;62.772051856162;15.661148282904689;0.2159037089056197;0.0860875130920516;0.0013714306056031;13.552718811361265;1646786000.0;534594000.0;101653210.30372934;1.084125082290981;3.3813;-0.4294242636742857;0;0.3814983;0
AZZA3;2022-11-01;53.80375756554947;15.661148282904689;0.2159037089056197;0.0860875130920516;0.0016000278974413;11.616430811460926;1646786000.0;534594000.0;101653210.30372934;1.084125082290981;3.3813;-0.3234870833892508;0;0.39708647;0
